ImageId,Label
8003,3.35412682677
8004,0.966248758979
8005,5.8622122583
8006,3.86246881532
8007,4.62820887743
8008,5.3518526339
8009,4.43431112627
8010,6.24836276556
8011,3.06964013065
8012,1.23058299432
8013,2.75848446871
8014,6.98821626123
8015,3.76989553394
8016,7.01795966449
8017,4.64261834221
8018,2.925443991
8019,5.3831188445
8020,4.6607072101
8021,3.03882745924
8022,1.91505502621
8023,7.52146694893
8024,5.58532376113
8025,-1.3928926411
8026,4.30814625407
8027,5.92816117583
8028,7.75338968905
8029,5.2939236396
8030,5.60710566948
8031,4.5293927257
8032,5.85409785705
8033,4.1241026287
8034,4.20182978539
8035,5.66207944313
8036,4.55737925405
8037,1.27466772674
8038,3.4308079117
8039,1.90644012476
8040,3.70710560205
8041,3.69503454296
8042,7.36850250457
8043,1.75286104428
8044,6.9378004157
8045,7.38775854456
8046,0.984811029308
8047,4.27941110931
8048,8.02498077499
8049,2.77662478285
8050,3.30669344301
8051,6.35442133355
8052,7.72675541873
8053,3.95894354334
8054,3.54764113659
8055,1.98118678565
8056,4.36986551518
8057,5.05613315463
8058,1.86977856132
8059,5.69957373189
8060,-0.37710919892
8061,2.53106648
8062,5.95020844872
8063,0.278686689124
8064,1.58930881313
8065,2.73794461312
8066,5.79629629236
8067,3.3233267841
8068,6.9554307879
8069,3.01301096837
8070,5.16158649596
8071,2.32036933201
8072,0.2854517418
8073,5.49852938848
8074,9.36900973218
8075,3.94827200452
8076,5.24493344026
8077,8.77517530593
8078,3.56705934825
8079,7.11882207068
8080,3.61035329933
8081,1.44751213016
8082,9.00328780422
8083,4.9981239996
8084,-0.378547848291
8085,7.43794592088
8086,3.32120871232
8087,3.30855770866
8088,5.08287767033
8089,4.58887027475
8090,4.29821146736
8091,7.42611506293
8092,3.48019063557
8093,4.28754849583
8094,5.45437983508
8095,8.32338852997
8096,1.77525668489
8097,2.04640070992
8098,7.03257666799
8099,7.69335433552
8100,3.80358423191
8101,4.51255581333
8102,6.00034376277
8103,4.79972488541
8104,1.04183160784
8105,7.71287671561
8106,3.49912609617
8107,0.459983368315
8108,3.01905995878
8109,5.38038620251
8110,7.08851469392
8111,4.93168840362
8112,2.30814963757
8113,3.89311805265
8114,1.57232752853
8115,5.17505119825
8116,8.1057477397
8117,5.3453204752
8118,1.04221933792
8119,7.16735554571
8120,7.11799277263
8121,7.6842327592
8122,5.25540880012
8123,3.4615568378
8124,5.39203525419
8125,2.94858823987
8126,3.4241953482
8127,5.17232960174
8128,5.54887675968
8129,4.61488453709
8130,8.72355758856
8131,5.2528978725
8132,2.44101156658
8133,4.03704880868
8134,4.23974417281
8135,4.92889439771
8136,5.6527025559
8137,0.518022786737
8138,2.99676340903
8139,8.16397808204
8140,4.16631026464
8141,5.04777044701
8142,0.775482838884
8143,2.89519564705
8144,4.39551206297
8145,3.14236560921
8146,2.16596341217
8147,8.58185559479
8148,3.99854089916
8149,0.983071864028
8150,1.4339540069
8151,5.04367228775
8152,5.30619588951
8153,-0.362509890549
8154,1.86553319814
8155,1.91964209909
8156,3.46233054847
8157,7.24468126861
8158,7.70588419857
8159,2.80048858086
8160,1.65307419459
8161,-0.393608612098
8162,5.98490222441
8163,2.46459656479
8164,4.47878871942
8165,2.59151714379
8166,7.63261253843
8167,2.53844578788
8168,1.71877398426
8169,5.4309112438
8170,1.46914547021
8171,7.60660945708
8172,6.48907103939
8173,5.96260371516
8174,6.26183767876
8175,6.06309250547
8176,5.44141914221
8177,3.39376851162
8178,4.91746177422
8179,2.20697673308
8180,5.913698282
8181,3.79097737461
8182,4.64748886498
8183,3.59396429165
8184,2.52989793187
8185,4.98273662189
8186,5.15979114445
8187,4.48739698613
8188,5.35633033785
8189,6.44682412085
8190,0.982680561863
8191,7.91992230611
8192,4.11970828604
8193,5.8600540598
8194,2.11028596284
8195,0.386143915266
8196,1.85659215218
8197,2.97476169365
8198,8.05789068053
8199,-0.301465462051
8200,2.26118687997
8201,5.46214969354
8202,5.1968166818
8203,2.09690730917
8204,4.92846241305
8205,3.52205024371
8206,5.54957904751
8207,2.73386523584
8208,7.05855929191
8209,4.91625413383
8210,4.88133098921
8211,3.28335046014
8212,4.3174767335
8213,3.63383652075
8214,7.5908345812
8215,2.19489016468
8216,9.24631377953
8217,5.49248972992
8218,4.97587742554
8219,7.68460227633
8220,7.94571094672
8221,0.71598084914
8222,8.29849499106
8223,2.94070965322
8224,7.51132329079
8225,6.76630319739
8226,2.81107963333
8227,4.82796358215
8228,0.1196788949
8229,4.8883734922
8230,8.55019372786
8231,5.64469676363
8232,7.72482828414
8233,5.80408166806
8234,6.2407342155
8235,2.29872632018
8236,4.80160166035
8237,5.29808866689
8238,4.26272957297
8239,7.17573538291
8240,5.74623963135
8241,2.17076064824
8242,6.32183734039
8243,4.43418552811
8244,5.40723246234
8245,3.96521413876
8246,4.83042267235
8247,2.58089605803
8248,7.53260447542
8249,1.66916188496
8250,6.7744608637
8251,2.14045960913
8252,4.87060673992
8253,0.980579999186
8254,7.2152552343
8255,2.90726572732
8256,5.04589256728
8257,4.47221475412
8258,4.74526633034
8259,2.90625950965
8260,1.92144888537
8261,7.60578022795
8262,4.80635178592
8263,1.24088944765
8264,2.48333155262
8265,1.43087853203
8266,3.11137871528
8267,0.545760455452
8268,1.11843755367
8269,7.77975701468
8270,5.96601847643
8271,6.58762542615
8272,0.388055316083
8273,1.84714311725
8274,4.91513559493
8275,2.61319571073
8276,2.10148501853
8277,3.76461018147
8278,1.50463901172
8279,3.92324542711
8280,4.06461483697
8281,1.44296319774
8282,1.28166188943
8283,2.64749053484
8284,-0.0708378293512
8285,6.73637500676
8286,7.75775228152
8287,3.28061999651
8288,2.11419638889
8289,8.63658524948
8290,4.78474116689
8291,3.53574511493
8292,7.44101741808
8293,6.18949809708
8294,2.11723176381
8295,5.85318388967
8296,0.920679933302
8297,4.51643918166
8298,5.06898418805
8299,1.60283116335
8300,4.57945333133
8301,4.28745942088
8302,2.39674506514
8303,7.10062247826
8304,3.41531771366
8305,6.02971508659
8306,6.54385963167
8307,4.58030173127
8308,2.59645360792
8309,1.50204663249
8310,0.00218073362884
8311,8.83001170205
8312,3.76475019651
8313,8.22424067827
8314,3.95415298725
8315,8.9043372375
8316,2.31469470558
8317,3.76417370213
8318,4.51997059668
8319,5.07840664396
8320,3.34105485509
8321,6.20047446145
8322,6.40936194258
8323,3.37106844692
8324,6.43851950663
8325,4.63988706554
8326,1.36501808362
8327,1.01414598609
8328,6.38787000043
8329,5.34977593916
8330,6.65443006987
8331,1.53635924207
8332,7.05815259638
8333,4.75648916038
8334,4.8040078328
8335,1.39990106589
8336,6.71291323835
8337,4.93387818421
8338,5.36711830357
8339,1.36429401758
8340,3.54529041183
8341,7.36006899262
8342,2.6592957032
8343,1.1476440047
8344,2.4139171477
8345,3.10665108907
8346,6.72756076875
8347,4.42898618887
8348,2.04960098016
8349,7.18890976059
8350,2.03367400719
8351,6.28919624621
8352,5.22153365324
8353,3.33589081178
8354,6.24491793208
8355,2.87384974668
8356,5.83248316022
8357,7.00198613564
8358,4.17319755713
8359,6.88687968525
8360,7.02805534834
8361,4.4333977894
8362,-0.0738563128707
8363,1.30928580827
8364,3.3329760124
8365,7.56580867889
8366,6.05768830972
8367,1.30171094733
8368,4.07825893062
8369,1.13776571295
8370,5.23716714131
8371,6.62934742999
8372,3.89601405235
8373,7.91768472726
8374,3.81041617776
8375,4.17799195918
8376,1.0357855809
8377,6.01470118147
8378,2.06393591771
8379,2.66280273432
8380,2.49442662755
8381,2.58483789387
8382,3.93072352084
8383,3.33899258813
8384,1.43796977858
8385,2.43469978464
8386,5.58673802661
8387,1.28583389046
8388,2.64070025729
8389,5.25152431885
8390,6.73149669813
8391,5.97008597004
8392,1.06761315922
8393,5.38656565445
8394,7.84717573123
8395,6.53004640239
8396,5.38166949866
8397,6.48942743326
8398,5.24626009064
8399,6.12159482288
8400,0.826264341273
8401,3.50911975992
8402,5.92037368277
8403,2.526035441
8404,2.40790677341
8405,2.0521547868
8406,2.00932191583
8407,2.22440113118
8408,3.17463816367
8409,6.33383260752
8410,3.7142012165
8411,4.70139657651
8412,0.350508116097
8413,4.11881848881
8414,4.23498573611
8415,6.2801681486
8416,5.68472689102
8417,2.11179147885
8418,5.69628098878
8419,4.31585214558
8420,0.699814879246
8421,3.37728764387
8422,4.75521289828
8423,1.55865408937
8424,3.08355462915
8425,2.27736313912
8426,4.48425221527
8427,2.16784092309
8428,5.531744684
8429,3.19601797793
8430,1.34894836219
8431,7.49575049398
8432,6.61556409384
8433,7.99893452684
8434,0.466458491892
8435,3.17455061563
8436,0.309501777314
8437,1.43622614993
8438,3.80897226269
8439,3.38114279779
8440,5.85734366337
8441,6.01873279261
8442,2.22121799356
8443,5.75847301716
8444,4.03683806854
8445,5.83933864804
8446,4.14617726477
8447,5.36225485886
8448,3.25832231939
8449,0.381038022138
8450,5.52571513774
8451,6.76402735608
8452,5.2906573507
8453,7.20237561027
8454,4.08666895228
8455,5.26466765711
8456,7.98299472165
8457,8.1696164486
8458,5.18067267435
8459,7.62963656933
8460,7.91090070843
8461,2.56438494698
8462,1.08090289208
8463,8.223825558
8464,4.71923579174
8465,6.90289888988
8466,3.16871180097
8467,4.34595896807
8468,6.211234874
8469,2.41421394507
8470,6.06589990566
8471,4.81730961325
8472,1.81640712815
8473,8.18509189869
8474,-0.721316239886
8475,1.63726996901
8476,1.05355569246
8477,3.54866101211
8478,7.74472802589
8479,7.3954567005
8480,1.12229139815
8481,5.10100965472
8482,8.03932287442
8483,6.70642760108
8484,0.677575120613
8485,4.72929994474
8486,5.80033838647
8487,4.58170989985
8488,0.965029886835
8489,4.11634357544
8490,2.62940916655
8491,5.31868657461
8492,5.84032829563
8493,3.60355877402
8494,2.03726115255
8495,3.31412520344
8496,3.77881971924
8497,1.75318927216
8498,4.80043867128
8499,8.30171588334
8500,6.14216503771
8501,1.8130760816
8502,4.25237265872
8503,4.5863481992
8504,5.62059659223
8505,6.83435026268
8506,0.693922883742
8507,1.36950494247
8508,3.89401984672
8509,4.19186638194
8510,5.05571251447
8511,5.37719703566
8512,7.52805614276
8513,5.04121816988
8514,5.82410790855
8515,2.67796175545
8516,2.14546004208
8517,1.90611176463
8518,8.82068455129
8519,5.70694698338
8520,2.01439421988
8521,5.95821075971
8522,1.1894365632
8523,1.42028843137
8524,1.82397212545
8525,8.50839170153
8526,5.20578376847
8527,5.76033067229
8528,0.759190759532
8529,2.46229661527
8530,3.58123320705
8531,3.57890074901
8532,6.61733364212
8533,4.72617741805
8534,1.09616834755
8535,3.14228623631
8536,4.63094515438
8537,5.83918669718
8538,-0.164430660285
8539,6.86110170084
8540,5.73473944506
8541,3.23567973907
8542,8.5859579173
8543,5.96597074103
8544,1.95107569723
8545,4.4865766679
8546,4.9359703892
8547,1.24249968017
8548,4.43776662714
8549,0.244809603229
8550,3.89284368689
8551,2.41051662239
8552,5.93268592181
8553,7.03598223338
8554,4.66245992566
8555,5.87670016559
8556,2.8419567965
8557,2.2106511266
8558,2.21117824959
8559,6.82782274918
8560,6.84744477729
8561,6.21411348032
8562,3.4804113227
8563,7.84958423246
8564,2.49080335061
8565,4.49319618466
8566,5.85367777469
8567,1.36020452427
8568,5.0101151512
8569,2.34699922884
8570,2.10917451503
8571,5.79427578617
8572,2.25402704897
8573,1.45190012167
8574,3.21329990579
8575,2.63982137191
8576,2.49273652854
8577,5.65827018293
8578,3.54431910152
8579,3.44929432936
8580,3.72607245008
8581,3.92964553452
8582,7.56517849015
8583,1.96743030558
8584,3.10509407255
8585,9.91244160468
8586,1.7792661422
8587,1.54384550443
8588,1.36039086888
8589,5.12337114304
8590,7.96321287835
8591,8.54462444308
8592,5.90982851098
8593,6.54942800748
8594,1.97011449645
8595,2.2438648724
8596,6.61290507848
8597,6.76897755722
8598,4.21090910505
8599,-0.121365801055
8600,9.27060244107
8601,6.45117961327
8602,0.690109434448
8603,4.99100944857
8604,6.928744289
8605,4.82516756179
8606,4.64984547245
8607,4.69668794694
8608,3.97169466215
8609,3.76687118495
8610,7.33179368163
8611,6.16534123933
8612,1.20173798958
8613,0.911471929312
8614,6.75187475877
8615,5.24761012467
8616,5.37450845438
8617,7.05297269198
8618,5.44905592259
8619,2.71896580877
8620,4.56394181007
8621,1.5780849577
8622,4.40071638758
8623,6.52138677359
8624,2.05434104698
8625,7.60846735808
8626,1.65838860246
8627,7.64183157953
8628,5.21710433336
8629,11.5860082488
8630,6.13750257427
8631,5.26892061988
8632,5.01136135348
8633,1.6138018136
8634,7.78293122063
8635,3.96583324755
8636,1.64886877956
8637,1.16110501709
8638,4.52644016492
8639,6.28852553843
8640,6.19246064397
8641,3.56132408875
8642,1.69769228148
8643,11.00341336
8644,4.33033391778
8645,7.24373277
8646,3.18067740361
8647,6.43919678117
8648,6.76505199159
8649,2.77821748229
8650,0.215502758421
8651,3.78907048414
8652,2.70181978578
8653,5.66459210022
8654,3.28872247311
8655,4.72547463039
8656,3.47266887213
8657,6.15441691773
8658,-0.179653478875
8659,8.40216394226
8660,6.6197332115
8661,5.50570116882
8662,1.5328090665
8663,2.25033033351
8664,6.70050371709
8665,5.51149568861
8666,5.21005213624
8667,1.67220845716
8668,4.97177274237
8669,2.09519154476
8670,3.38512425116
8671,3.92411646401
8672,2.08064789782
8673,5.76180435615
8674,4.48466293039
8675,1.25760520334
8676,5.14471692583
8677,5.71974380212
8678,2.95576942703
8679,6.40766011635
8680,7.70369736562
8681,5.06635911661
8682,7.67630847069
8683,7.44988560307
8684,5.67498390088
8685,7.45670726514
8686,2.76251070903
8687,6.40150642479
8688,2.43301483607
8689,3.10257979846
8690,6.08943754705
8691,5.09388029473
8692,6.47066224509
8693,11.0088658937
8694,1.35355751301
8695,8.51527779261
8696,2.50888830228
8697,6.55431124187
8698,2.41950247335
8699,4.79056582125
8700,5.5078788464
8701,5.09155266257
8702,1.84218187342
8703,8.65708589824
8704,7.39721903289
8705,6.6796840624
8706,1.6475653545
8707,5.39762740853
8708,3.93025009046
8709,2.52227578105
8710,3.9752460857
8711,4.40191812339
8712,4.453540082
8713,4.47318049116
8714,-0.0731370356825
8715,-0.385615428067
8716,2.97631079788
8717,3.77504260363
8718,2.30408530394
8719,4.9561577308
8720,7.1845798757
8721,1.52950849655
8722,6.73996074396
8723,5.60132374512
8724,1.9649304281
8725,2.0359425013
8726,0.648299041115
8727,3.57627884755
8728,1.34341294216
8729,5.75279994766
8730,6.00137965652
8731,8.25273134318
8732,2.54349544892
8733,4.45525974865
8734,0.941996772684
8735,4.34960285752
8736,8.81273321519
8737,6.6305021205
8738,4.29219378429
8739,5.73387572812
8740,5.13380758735
8741,5.92019563253
8742,7.65105109408
8743,1.55810167911
8744,4.66818167726
8745,2.98598966087
8746,4.96676462833
8747,7.76942159506
8748,3.04302386744
8749,5.98917710307
8750,2.39295027862
8751,5.2430883077
8752,5.87594168066
8753,6.34170076894
8754,5.25364369704
8755,6.6562693649
8756,1.08073701049
8757,5.30005827072
8758,5.81972470032
8759,6.33724198388
8760,2.3525403495
8761,2.75467285319
8762,4.59969131733
8763,3.80891709859
8764,1.48817776507
8765,3.87841087943
8766,0.160005292766
8767,6.01350879753
8768,6.25650200705
8769,2.04012210006
8770,7.13583861748
8771,4.68440236707
8772,4.19829828376
8773,5.73346508565
8774,0.962796010919
8775,8.46896552379
8776,5.17704705047
8777,1.36367506804
8778,5.44492510171
8779,7.27357429653
8780,2.77928578565
8781,3.62393250401
8782,3.87994687157
8783,3.99468728891
8784,2.92659381628
8785,6.76928913864
8786,4.37494838508
8787,4.19361951752
8788,6.50975556197
8789,4.74403353492
8790,6.41551661762
8791,1.96328074569
8792,2.55538872714
8793,5.21165746628
8794,7.20765860835
8795,4.64189891974
8796,7.93242916549
8797,1.0888156266
8798,2.38320276225
8799,8.18632802079
8800,0.151238572695
8801,7.51217594967
8802,7.34377337145
8803,2.54751457265
8804,-0.421284477316
8805,3.84582861783
8806,5.58564013699
8807,3.33791257712
8808,5.77547285045
8809,6.33415233242
8810,8.48225720497
8811,7.73512102934
8812,5.34812653521
8813,0.760227017947
8814,6.01063590767
8815,7.07294479842
8816,2.87727573133
8817,4.35137195224
8818,9.25251535073
8819,7.43221035451
8820,1.57531344602
8821,0.812968540615
8822,3.75800511232
8823,5.36808283525
8824,2.1121710212
8825,5.33257783475
8826,6.64103801633
8827,2.68246691199
8828,0.621822009705
8829,4.55572731924
8830,4.57546854476
8831,5.91028367812
8832,6.28573929137
8833,2.94000223037
8834,0.403941073366
8835,5.07023071768
8836,3.19271276417
8837,2.06783519583
8838,1.4851354518
8839,5.92649813453
8840,3.10282338914
8841,5.01033223691
8842,7.38848393867
8843,5.18130982891
8844,4.45023944593
8845,0.402627800036
8846,4.71103671464
8847,4.77813267047
8848,1.4267725599
8849,0.961198644623
8850,6.4994037048
8851,6.3096461251
8852,2.74658440371
8853,4.02512010644
8854,-0.299346988179
8855,6.35882931659
8856,7.70940408754
8857,6.64514882947
8858,-0.471164102755
8859,4.44442756232
8860,5.75433898243
8861,1.69924269701
8862,6.36771020564
8863,4.45396401817
8864,7.4950286964
8865,2.47827250781
8866,4.2360995886
8867,5.55753895911
8868,8.10492012734
8869,4.51977548646
8870,3.92755518193
8871,1.60400972413
8872,1.86652138355
8873,4.26472377023
8874,3.47864172971
8875,3.43303218848
8876,7.32472682642
8877,0.604836955112
8878,2.6009130505
8879,2.81342840465
8880,1.46460841122
8881,6.99041802893
8882,1.95251944472
8883,6.00677976283
8884,1.89398310231
8885,7.46487216363
8886,4.2913637952
8887,8.19656549292
8888,4.90081905844
8889,3.42019666816
8890,2.59913783232
8891,6.21436496443
8892,4.43375168266
8893,1.88427331942
8894,1.25826403769
8895,8.46685148371
8896,4.92169358526
8897,5.09010988372
8898,5.87502807184
8899,4.21070950423
8900,2.47730977266
8901,6.43560416149
8902,9.40524747959
8903,7.23018465462
8904,3.00206065448
8905,7.71421195465
8906,1.38756048577
8907,1.7708892514
8908,1.98453317294
8909,6.93879981237
8910,1.31088623116
8911,4.58035903881
8912,1.46179049546
8913,5.44693524475
8914,6.34663959211
8915,4.35706323702
8916,6.05743515203
8917,1.18527582279
8918,6.56714698198
8919,5.88051484935
8920,0.536663162433
8921,2.76053169463
8922,3.49684683085
8923,5.84658358097
8924,5.02415501597
8925,6.36229276928
8926,5.70385284434
8927,5.03707856024
8928,6.20642747814
8929,3.09670117954
8930,4.67743823016
8931,1.31369344602
8932,5.76319453577
8933,4.81703658207
8934,3.00557494993
8935,9.15260915729
8936,4.05762255323
8937,2.66022908399
8938,1.6369143379
8939,6.14986373557
8940,8.97895543548
8941,12.4854159453
8942,0.263120869551
8943,6.73657422783
8944,8.49486889774
8945,5.37776578162
8946,6.84018831226
8947,5.13125393461
8948,6.92002736489
8949,8.26696880246
8950,3.34716507504
8951,6.64383589002
8952,4.39578373942
8953,4.01676856624
8954,4.37545048343
8955,7.19997550166
8956,4.7129715913
8957,8.53054472842
8958,6.52962783156
8959,3.37770553949
8960,3.36448490518
8961,2.85901816646
8962,3.52099985993
8963,3.73678583643
8964,2.06563399909
8965,2.61070639166
8966,5.19670696641
8967,7.46713209609
8968,1.60138060423
8969,5.7345329606
8970,1.43835965628
8971,3.7810751441
8972,1.83577852967
8973,1.4398605627
8974,4.61873786794
8975,2.09966813857
8976,3.61074017352
8977,7.78595129857
8978,5.06627364634
8979,4.08644016171
